Sample	Annotation	numGene	numReads
test	Is involved in NO detoxification in an aerobic process, termed nitric oxide dioxygenase (NOD) reaction that utilizes O(2) and NAD(P)H to convert NO to nitrate, which protects the bacterium from various noxious nitrogen compounds. Therefore, plays a central role in the inducible response to nitrosative stress (By similarity)	1	21
test	K05989 alpha-L-rhamnosidase EC 3.2.1.40	1	2
test	Key enzyme in the regulation of glycerol uptake and metabolism (By similarity)	1	31
test	L-ascorbate 6-phosphate lactonase	1	35
test	L-asparaginase	1	22
test	L-ribulose-5-phosphate 4-epimerase	1	31
test	L-serine dehydratase	1	11
test	L-serine dehydratase, iron-sulfur-dependent, beta subunit	1	15
test	L-xylulose 5-phosphate 3-epimerase	1	30
test	LemA family	1	18
test	Ligates lysine onto the cytidine present at position 34 of the AUA codon-specific tRNA(Ile) that contains the anticodon CAU, in an ATP-dependent manner. Cytidine is converted to lysidine, thus changing the amino acid specificity of the tRNA from methionine to isoleucine (By similarity)	1	31
test	Lipase (class 3)	1	2
test	Located at the top of the head of the 30S subunit, it contacts several helices of the 16S rRNA. In the 70S ribosome it contacts the 23S rRNA (bridge B1a) and protein L5 of the 50S subunit (bridge B1b), connecting the 2 subunits	1	10
test	Located on the platform of the 30S subunit, it bridges several disparate RNA helices of the 16S rRNA. Forms part of the Shine-Dalgarno cleft in the 70S ribosome (By similarity)	1	2
test	Low molecular weight phosphotyrosine protein phosphatase	1	8
test	Luciferase-like	1	26
test	LysM domain	1	25
test	Lyzozyme M1 (1,4-beta-N-acetylmuramidase)	1	13
test	Manganese-dependent inorganic pyrophosphatase	1	18
test	MarR family Transcriptional regulator	1	6
test	Mate efflux family protein	1	33
test	Matrixin	1	18
test	May be required for sporulation (By similarity)	1	29
test	May play a role in 30S ribosomal subunit biogenesis. Unusual circulary permuted GTPase that catalyzes rapid hydrolysis of GTP with a slow catalytic turnover (By similarity)	1	14
test	May play a role in DNA repair. It seems to be involved in an RecBC-independent recombinational process of DNA repair. It may act with RecF and RecO (By similarity)	1	22
test	May play a role in the repair of endogenous alkylation damage (By similarity)	1	33
test	Membrane bOund o-acyl transferase mboat family protein	1	58
test	Membrane-associated zinc metalloprotease	1	31
test	Methionine synthase	1	29
test	Methyl-accepting chemotaxis family protein	1	5
test	Methylates ribosomal protein L11 (By similarity)	1	22
test	Methylates the ribose at the nucleotide 34 wobble position in the two leucyl isoacceptors tRNA(Leu)(CmAA) and tRNA(Leu)(cmnm5UmAA). Catalyzes the methyl transfer from S- adenosyl-L-methionine to the 2'-OH of the wobble nucleotide (By similarity)	1	8
test	Methyltransferase required for the conversion of demethylmenaquinone (DMKH2) to menaquinone (MKH2) and the conversion of 2-polyprenyl-6-methoxy-1,4-benzoquinol (DDMQH2) to 2-polyprenyl-3-methyl-6-methoxy-1,4-benzoquinol (DMQH2) (By similarity)	1	19
test	MgsA AAA+ ATPase C terminal	1	24
test	Might take part in the signal recognition particle (SRP) pathway. This is inferred from the conservation of its genetic proximity to ftsY ffh. May be a regulatory protein (By similarity)	1	3
test	Modifies the free amino group of the aminoacyl moiety of methionyl-tRNA(fMet). The formyl group appears to play a dual role in the initiator identity of N-formylmethionyl-tRNA by (I) promoting its recognition by IF2 and (II) impairing its binding to EFTu-GTP (By similarity)	1	16
test	Modulates RecA activity (By similarity)	1	17
test	Modulates transcription in response to changes in cellular NADH NAD( ) redox state (By similarity)	1	27
test	Multicopper oxidase	1	50
test	NAD-binding protein involved in the addition of a carboxymethylaminomethyl (cmnm) group at the wobble position (U34) of certain tRNAs, forming tRNA-cmnm(5)s(2)U34 (By similarity)	1	84
test	NAD-dependent protein deacetylase which modulates the activities of several enzymes which are inactive in their acetylated form. May also have NAD-dependent lysine demalonylase and desuccinylase activity (By similarity)	1	15
test	NADPH-dependent glycerol-3-phosphate dehydrogenase	1	31
test	NDH-1 shuttles electrons from NADH, via FMN and iron- sulfur (Fe-S) centers, to quinones in the respiratory chain. The immediate electron acceptor for the enzyme in this species is believed to be ubiquinone. Couples the redox reaction to proton translocation (for every two electrons transferred, four hydrogen ions are translocated across the cytoplasmic membrane), and thus conserves the redox energy in a proton gradient. This subunit may bind ubiquinone (By similarity)	1	2
test	NOL1 NOP2 sun family protein	1	27
test	Necessary for normal cell division and for the maintenance of normal septation (By similarity)	1	10
test	Negatively regulates transcription of bacterial ribonucleotide reductase nrd genes and operons by binding to NrdR- boxes (By similarity)	1	8
test	Nicotinate phosphoribosyltransferase	1	38
test	NlpC/P60 family	1	30
test	NrdI protein	1	7
test	Nucleic acid-binding protein	1	16
test	Nucleic-acid-binding protein implicated in transcription termination	1	5
test	One of the early assembly proteins it binds 23S rRNA. One of the proteins that surrounds the polypeptide exit tunnel on the outside of the ribosome. Forms the main docking site for trigger factor binding to the ribosome (By similarity)	1	2
test	One of the primary rRNA binding proteins, it binds directly near the 3'-end of the 23S rRNA, where it nucleates assembly of the 50S subunit (By similarity)	1	6
test	One of the primary rRNA binding proteins, it binds directly to 16S rRNA central domain where it helps coordinate assembly of the platform of the 30S subunit (By similarity)	1	13
test	One of the primary rRNA binding proteins, it binds directly to 16S rRNA where it nucleates assembly of the head domain of the 30S subunit. Is located at the subunit interface close to the decoding center, probably blocks exit of the E-site tRNA (By similarity)	1	4
test	One of the primary rRNA binding proteins, it binds specifically to the 5'-end of 16S ribosomal	1	5
test	One of the proteins that surrounds the polypeptide exit tunnel on the outside of the subunit (By similarity)	1	3
test	PAP2 Family	1	20
test	PG1 protein, homology to Homo sapiens	1	16
test	PPIases accelerate the folding of proteins	1	10
test	PPIases accelerate the folding of proteins. It catalyzes the cis-trans isomerization of proline imidic peptide bonds in oligopeptides (By similarity)	1	2
test	PTS system	1	2
test	PTS system glucitol sorbitol-specific	1	11
test	PTS system mannose fructose sorbose family transporter subunit IID	1	25
test	PTS system sugar-specific permease component	1	37
test	Part of the ABC transporter complex MetNIQ involved in methionine import. Responsible for energy coupling to the transport system (By similarity)	1	10
test	Participates actively in the response to hyperosmotic and heat shock by preventing the aggregation of stress-denatured proteins, in association with DnaK and GrpE. It is the nucleotide exchange factor for DnaK and may function as a thermosensor. Unfolded proteins bind initially to DnaJ	1	13
test	Participates in both the initiation and recycling phases of transcription. In the presence of the delta subunit, RNAP displays an increased specificity of transcription, a decreased affinity for nucleic acids, and an increased efficiency of RNA synthesis because of enhanced recycling (By similarity)	1	6
test	Participates in chromosomal partition during cell division. May act via the formation of a condensin-like complex containing Smc and ScpA that pull DNA away from mid-cell into both cell halves (By similarity)	1	9
test	Participates in chromosomal partition during cell division. May act via the formation of a condensin-like complex containing Smc and ScpB that pull DNA away from mid-cell into both cell halves (By similarity)	1	15
test	Participates in transcription elongation, termination and antitermination (By similarity)	1	24
test	Peptidase C39 family	1	17
test	Peptidase M22 Glycoprotease	1	26
test	Peptidase S24-like protein	1	2
test	Peptidase m42 family protein	1	19
test	Peptide chain release factor 1 directs the termination of translation in response to the peptide chain termination codons UAG and UAA (By similarity)	1	16
test	Permease protein	1	2
test	Pfam:Cw-hydrolase	1	11
test	Pfam:DapD_N	1	12
test	Pfam:Phage_integr_N	1	12
test	Pfam:TraG	1	66
test	Phage Tail Tape Measure Protein	1	22
test	Phage minor structural protein	1	83
test	Phage nucleotide-binding protein	1	22
test	Phage regulatory protein rha	1	11
test	Phi ETA orf 55-like protein	1	59
test	Phoh family	1	13
test	Phosphate ABC transporter	1	26
test	Phosphatidate cytidylyltransferase	1	11
test	Phosphoglucomutase phosphomannomutase alpha beta alpha domain	1	46
test	Phosphohexokinase	1	22
test	Phosphohydrolase	1	36
test	Phospholipase, patatin family	1	14
test	Phosphopantothenoylcysteine decarboxylase	1	15
test	Phosphoribosylglycinamide synthetase	1	37
test	Phosphorylation of dTMP to form dTDP in both de novo and salvage pathways of dTTP synthesis (By similarity)	1	24
test	Phosphotransferase system, EIIC 	1	36
test	Plasmid pRiA4b ORF-3 family protein	1	60
test	Plays a major role in protein secretion by helping the post-translocational extracellular folding of several secreted proteins (By similarity)	1	13
test	Plays an important role in the de novo pathway of purine nucleotide biosynthesis	1	49
test	Polysaccharide Biosynthesis Protein	1	42
test	Predicted membrane protein (DUF2335)	1	13
test	Preprotein translocase subunit	1	6
test	Preprotein translocase subunit SecG	1	2
test	Primosomal protein DnaI	1	22
test	Primosomal protein n'	1	47
test	Probably involved in ribonucleotide reductase function (By similarity)	1	14
test	Produces ATP from ADP in the presence of a proton gradient across the membrane (By similarity)	1	7
test	Produces ATP from ADP in the presence of a proton gradient across the membrane. The alpha chain is a regulatory subunit (By similarity)	1	39
test	Produces ATP from ADP in the presence of a proton gradient across the membrane. The catalytic sites are hosted primarily by the beta subunits (By similarity)	1	28
test	Produces ATP from ADP in the presence of a proton gradient across the membrane. The gamma chain is believed to be important in regulating ATPase activity and the flow of protons through the CF(0) complex (By similarity)	1	33
test	Promotes RNA polymerase assembly. Latches the N- and C- terminal regions of the beta' subunit thereby facilitating its interaction with the beta and alpha subunits (By similarity)	1	3
test	Prophage Lp2 protein 31	1	10
test	Protease HtpX homolog	1	26
test	Protease subunit of a proteasome-like degradation complex believed to be a general protein degrading machinery (By similarity)	1	8
test	Protease synthase and sporulation negative regulatory protein pai 1	1	14
test	Protein CrcB homolog	1	3
test	Protein S19 forms a complex with S13 that binds strongly to the 16S ribosomal RNA (By similarity)	1	7
test	Protein of unknown function (DUF1071)	1	3
test	Protein of unknown function (DUF1149)	1	11
test	Protein of unknown function (DUF1304)	1	7
test	Protein of unknown function (DUF1351)	1	24
test	Protein of unknown function (DUF1694)	1	8
test	Protein of unknown function (DUF2922)	1	8
test	Protein of unknown function (DUF3021)	1	14
test	Protein of unknown function (DUF3027)	1	4
test	Protein of unknown function (DUF3290)	1	10
test	Protein of unknown function (DUF554)	1	15
test	Provides the (R)-glutamate required for cell wall biosynthesis (By similarity)	1	18
test	Putative amino acid metabolism	1	3
test	Pyridoxal kinase	1	25
test	RNA methyltransferase TrmH family group 3	1	28
test	RNaseP catalyzes the removal of the 5'-leader sequence from pre-tRNA to produce the mature 5'-terminus. It can also cleave other RNA substrates such as 4.5S RNA. The protein component plays an auxiliary but essential role in vivo by binding to the 5'-leader sequence and broadening the substrate specificity of the ribozyme (By similarity)	1	8
test	Redox regulated molecular chaperone. Protects both thermally unfolding and oxidatively damaged proteins from irreversible aggregation. Plays an important role in the bacterial defense system toward oxidative stress (By similarity)	1	24
test	RelA SpoT domain protein	1	14
test	Releases the supercoiling and torsional tension of DNA, which is introduced during the DNA replication and transcription, by transiently cleaving and rejoining one strand of the DNA duplex. Introduces a single-strand break via transesterification at a target site in duplex DNA. The scissile phosphodiester is attacked by the catalytic tyrosine of the enzyme, resulting in the formation of a DNA-(5'-phosphotyrosyl)-enzyme intermediate and the expulsion of a 3'-OH DNA strand. The free DNA strand then undergoes passage around the unbroken strand, thus removing DNA supercoils. Finally, in the religation step, the DNA 3'-OH attacks the covalent intermediate to expel the active-site tyrosine and restore the DNA phosphodiester backbone (By similarity)	1	49
test	Removes N-terminal dipeptides sequentially from polypeptides having unsubstituted N-termini provided that the penultimate residue is proline (By similarity)	1	56
test	Removes the N-terminal methionine from nascent proteins (By similarity)	1	19
test	Removes the formyl group from the N-terminal Met of newly synthesized proteins. Requires at least a dipeptide for an efficient rate of reaction. N-terminal L-methionine is a prerequisite for activity but the enzyme has broad specificity at other positions (By similarity)	1	5
test	Replication initiator protein	1	20
test	Represses a number of genes involved in the response to DNA damage (SOS response), including recA and lexA. In the presence of single-stranded DNA, RecA interacts with LexA causing an autocatalytic cleavage which disrupts the DNA-binding part of LexA, leading to derepression of the SOS regulon and eventually DNA repair (By similarity)	1	21
test	Required for a late step of 50S ribosomal subunit assembly. Has GTPase activity (By similarity)	1	21
test	Required for accurate and efficient protein synthesis under certain stress conditions. May act as a fidelity factor of the translation reaction, by catalyzing a one-codon backward translocation of tRNAs on improperly translocated ribosomes. Back- translocation proceeds from a post-translocation (POST) complex to a pre-translocation (PRE) complex, thus giving elongation factor G a second chance to translocate the tRNAs correctly. Binds to ribosomes in a GTP-dependent manner (By similarity)	1	51
test	Required for chromosome condensation and partitioning (By similarity)	1	95
test	Required for correct processing of both the 5' and 3' ends of 5S rRNA precursor. Cleaves both sides of a double-stranded region yielding mature 5S rRNA in one step (By similarity)	1	12
test	Required for maturation of 30S ribosomal subunits (By similarity)	1	6
test	Required for the insertion and or proper folding and or complex formation of integral membrane proteins into the membrane. Involved in integration of membrane proteins that insert both dependently and independently of the Sec translocase complex, as well as at least some lipoproteins	1	14
test	Required for the insertion and or proper folding and or complex formation of integral membrane proteins into the membrane. Involved in integration of membrane proteins that insert both dependently and independently of the Sec translocase complex, as well as at least some lipoproteins (By similarity)	1	20
test	Responsible for synthesis of pseudouridine from uracil- 55 in the psi GC loop of transfer RNAs (By similarity)	1	23
test	Responsible for the release of ribosomes from messenger RNA at the termination of protein biosynthesis. May increase the efficiency of translation by recycling ribosomes from one round of translation to another (By similarity)	1	12
test	Rhomboid family	1	12
test	S1 RNA binding domain protein	1	24
test	S4 domain protein YaaA	1	2
test	SIR2 family	1	23
test	SNARE associated Golgi	1	10
test	SNARE associated Golgi protein	1	15
test	SNARE-like domain protein	1	10
test	SNF2 family	1	90
test	SPFH domain, Band 7 family protein	1	23
test	SUF system FeS assembly protein, NifU family	1	9
test	Seems to be the binding site for several of the factors involved in protein synthesis and appears to be essential for accurate translation (By similarity)	1	6
test	Septum formation initiator	1	9
test	Serine Threonine protein kinase	1	2
test	Sex pheromone	1	28
test	Short-chain dehydrogenase reductase SDR	1	20
test	Single strand-specific metallo-endoribonuclease involved in late-stage 70S ribosome quality control and in maturation of the 3' terminus of the 16S rRNA (By similarity)	1	11
test	Site-specific tyrosine recombinase, which acts by catalyzing the cutting and rejoining of the recombining DNA molecules. Essential to convert dimers of the bacterial chromosome into monomers to permit their segregation at cell division (By similarity)	1	21
test	Sortase family	1	2
test	Specifically catalyzes the cleavage of the D-lactyl ether substituent of MurNAc 6-phosphate, producing GlcNAc 6- phosphate and D-lactate	1	37
test	Specifically catalyzes the decarboxylation of meso- diaminopimelate (meso-DAP) to L-lysine (By similarity)	1	44
test	Specifically methylates guanosine-37 in various tRNAs (By similarity)	1	14
test	Specifically methylates the N4 position of cytidine in position 1402 (C1402) of 16S rRNA (By similarity)	1	11
test	Specifically methylates the N7 position of a guanine in 16S rRNA (By similarity)	1	17
test	Specifically methylates the pseudouridine at position 1915 (m3Psi1915) in 23S rRNA (By similarity)	1	9
test	SprT-like	1	7
test	Sucrose phosphorylase	1	39
test	TIGR00159 family	1	23
test	TPR repeat-containing protein	1	37
test	TRANSCRIPTIONal REGULATOR, LysR family	1	13
test	TRNA binding domain protein	1	21
test	Teichoic acid glycosylation protein	1	14
test	Tetratricopeptide tpr_2 repeat protein	1	21
test	The UvrABC repair system catalyzes the recognition and processing of DNA lesions. UvrC both incises the 5' and 3' sides of the lesion. The N-terminal half is responsible for the 3' incision and the C-terminal half is responsible for the 5' incision (By similarity)	1	33
test	The globular domain of the protein is located near the polypeptide exit tunnel on the outside of the subunit, while an extended beta-hairpin is found that lines the wall of the exit tunnel in the center of the 70S ribosome (By similarity)	1	9
test	The natural substrate for this enzyme may be peptidyl- tRNAs which drop off the ribosome during protein synthesis (By similarity)	1	14
test	This enzyme is involved in nucleotide metabolism it produces dUMP, the immediate precursor of thymidine nucleotides and it decreases the intracellular concentration of dUTP so that uracil cannot be incorporated into DNA (By similarity)	1	9
test	This protein binds directly to 23S ribosomal RNA (By similarity)	1	11
test	This protein binds to 23S rRNA in the presence of protein L20 (By similarity)	1	2
test	This protein is located at the 30S-50S ribosomal subunit interface and may play a role in the structure and function of the aminoacyl-tRNA binding site (By similarity)	1	5
test	This protein is one of the early assembly proteins of the 50S ribosomal subunit, although it is not seen to bind rRNA by itself. It is important during the early stages of 50S assembly (By similarity)	1	7
test	This protein may be involved in anomalous filament growth. May be a component of the septum (By similarity)	1	39
test	This protein specifically catalyzes the removal of signal peptides from prolipoproteins (By similarity)	1	7
test	TonB-dependent Receptor Plug Domain protein	1	2
test	Toxin-antitoxin system, antitoxin component, HicB family	1	6
test	Toxin-antitoxin system, toxin component, RelE family	1	3
test	Transcription elongation factor NusA	1	33
test	Transcriptional regulator, Crp Fnr family	1	11
test	Transcriptional regulator, GntR family	1	2
test	Transcriptional regulator, Spx MgsR family	1	4
test	Transcriptional regulator, TetR family	1	18
test	Transcriptional regulatory protein, C terminal	1	9
test	Transfers the 4'-phosphopantetheine moiety from coenzyme A to a Ser of acyl-carrier-protein (By similarity)	1	8
test	Transfers the N-acyl diglyceride group on what will become the N-terminal cysteine of membrane lipoproteins (By similarity)	1	21
test	Triose-phosphate isomerase	1	24
test	Tryptophanyl-tRNA synthetase	1	35
test	Type I Restriction	1	2
test	Type II restriction modification enzyme methyltransferase	1	54
test	UDP-N-acetylglucosamine 2-epimerase	1	26
test	UDP-glucose-hexose-1-phosphate uridylyltransferase	1	37
test	UPF0052 protein	1	30
test	UPF0207 protein	1	16
test	UPF0246 protein	1	23
test	UPF0291 protein	1	4
test	UPF0298 protein	1	9
test	UPF0342 protein	1	4
test	UPF0346 protein	1	2
test	UPF0348 protein	1	26
test	UPF0356 protein	1	3
test	UPF0397 protein	1	10
test	UPF0398 protein	1	16
test	UPF0473 protein	1	6
test	UPF0756 membrane protein	1	3
test	Uncharacterised ACR, COG2135	1	18
test	VRR-NUC domain protein	1	4
test	VanZ-like protein	1	9
test	Vanz family	1	5
test	Veg protein	1	6
test	Xylose Isomerase Domain-Containing protein	1	24
test	YbaK ebsC protein	1	7
test	YheO domain protein	1	2
test	YhjQ protein	1	8
test	YibE F family protein	1	30
test	YitT family	1	22
test	YjcQ protein	1	10
test	YycH protein	1	8
test	YycI protein	1	27
test	Zinc phosphodiesterase, which displays some tRNA 3'- processing endonuclease activity. Probably involved in tRNA maturation, by removing a 3'-trailer from precursor tRNA (By similarity)	1	12
test	acetyl xylan esterase	1	21
test	acetyltransferase, (GNAT) family	1	10
test	acyl-CoA thioesterase	1	14
test	adenine deaminase	1	57
test	aggregation promoting protein	1	7
test	alkaline shock protein	1	7
test	alpha amylase, catalytic region	1	51
test	alpha-galactosidase	1	38
test	amino acid ABC transporter	1	34
test	aminoglycoside N(3)-acetyltransferase	1	12
test	ammonium transporter	1	41
test	antiterminator	1	18
test	appr-1-p processing domain protein	1	4
test	arginyl-trna synthetase	1	2
test	asch domain protein	1	9
test	aspartate racemase	1	29
test	aspartate transcarbamylase	1	17
test	aspartyl-trna synthetase	1	42
test	atp-dependent rna helicase	1	53
test	beta-galactosidase small subunit	1	19
test	beta-phospho-glucomutase	1	28
test	bifunctional PTS system fructose-specific transporter subunit IIA HPr protein	1	9
test	binding-protein-dependent transport systems inner membrane Component	1	13
test	brancheD-chain amino acid aminotransferase	1	2
test	calcium-transporting ATPase	1	61
test	catabolite control protein a	1	27
test	cation diffusion facilitator family transporter	1	18
test	cdp-diacylglycerol-glycerol-3-phosphate 3-phosphatidyltransferase	1	14
test	cell division protein FtsK	1	52
test	citrate lyase, alpha	1	16
test	copper chaperone	1	5
test	cyclopropane-fatty-acyl-phospholipid synthase	1	22
test	cysteinyl-tRNA synthetase	1	53
test	d-alanyl-d-alanine carboxypeptidase	1	3
test	dEAD DEAH box helicase	1	2
test	dak2 domain fusion protein ylov	1	36
test	dedA family	1	12
test	dehydrogenase reductase	1	2
test	diacylglycerol kinase, catalytic	1	2
test	dihydroorotase	1	27
test	dinuclear metal center protein, YbgI family	1	23
test	dna replication protein	1	15
test	endodeoxyribonuclease RusA	1	6
test	endonuclease III	1	7
test	exopolysaccharide biosynthesis polyprenyl glycosylphosphotransferase (EC 2.7.8.6)	1	21
test	fatty acid synthase	1	4
test	feS assembly ATPase SufC	1	21
test	feS assembly protein SufD	1	13
test	ferredoxin--nadp reductase	1	29
test	flagellar rod assembly protein muramidase flgj	1	23
test	ftsk SpoIIIE family protein	1	18
test	fumarate hydratase class II	1	33
test	gaf domain protein	1	3
test	gatB Yqey	1	6
test	glucose-6-phosphate 1-dehydrogenase	1	50
test	glycoside hydrolase family 4	1	36
test	glycoside hydrolase, family 1	1	21
test	glycosyl glycerophosphate transferases involved in teichoic acid biosynthesis TagF TagB EpsJ RodC	1	24
test	glycosyl transferase	1	3
test	glycyl-tRNA synthetase, alpha subunit	1	19
test	group 1 glycosyl transferase	1	40
test	had superfamily (subfamily IIIa) phosphatase	1	5
test	had-superfamily hydrolase, subfamily iia	1	19
test	head-tail joining protein	1	5
test	hicB family	1	14
test	histidine triad (HIT) protein	1	8
test	histidyl-tRNA synthetase	1	28
test	holo-ACP synthase CitX	1	16
test	homocysteine methyltransferase	1	18
test	homoserine dehydrogenase	1	23
test	host cell surface-exposed lipoprotein	1	17
test	however, it seems to stimulate more or less all the activities of the other two initiation factors, IF-2 and IF-3 (By similarity)	1	2
test	hydrocarbon binding protein	1	7
test	hydrolase, family 1	1	5
test	hydrolase, family 31	1	3
test	hydroxymethylglutaryL-CoA reductase	1	5
test	iic component	1	31
test	intracellular protease Pfpi family	1	20
test	iron permease, FTR1	1	2
test	isochorismatase	1	3
test	it is required for DNA replication and normal SOS inducibility. RecF binds preferentially to single-stranded, linear DNA. It also seems to bind ATP (By similarity)	1	36
test	low temperature requirement protein	1	12
test	maltose O-acetyltransferase	1	10
test	mannitol-1-phosphate 5-dehydrogenase	1	32
test	mechanosensitive ion channel	1	16
test	membrAne	1	9
test	membrane protein, TerC	1	29
test	methionine sulfoxide reductase A	1	2
test	multi-transmembrane protein	1	19
test	mur ligase	1	33
test	n-acetylmuramoyl-l-alanine amidase	1	17
test	nh(3)-dependent nad( ) synthetase	1	23
test	nicotinamide mononucleotide transporter	1	34
test	nitroreductase	1	21
test	of methanol dehydrogenase type	1	26
test	oxalyl-CoA decarboxylase	1	26
test	p-loop domain protein	1	2
test	parb-like partition protein	1	29
test	peptide deformylase	1	8
test	phage Tail Protein	1	7
test	phage shock protein C, PspC	1	4
test	phage terminase large subunit	1	2
test	phenylalanyl-tRNA synthetase (alpha subunit)	1	16
test	phosphatase	1	17
test	phosphate ABC transporter (Permease	1	22
test	phosphate acetyltransferase	1	18
test	phosphate-starvation-inducible protein PsiE	1	5
test	phospho-beta-glycosidase	1	19
test	phosphodiesterase	1	19
test	phosphoenolpyruvate carboxykinase	1	40
test	phosphoesterase RecJ domain protein	1	34
test	phosphohexose isomerase	1	37
test	prophage protein	1	18
test	protein (oxidative damage protectant)	1	6
test	protein family UPF0029, Impact, N-terminal protein	1	17
test	protein family UPF0079, ATPase	1	11
test	protein, conserved in bacteria	1	2
test	pullulanase, type i	1	34
test	pur operon repressor	1	21
test	purine nucleoside phosphorylase	1	2
test	putrescine abc transporter	1	17
test	replication initiation and membrane attachment protein	1	40
test	restriction endonuclease	1	2
test	restriction enzyme	1	6
test	rhodanese family	1	4
test	riboflavin biosynthesis protein ribF	1	30
test	riboflavin synthase, subunit alpha	1	14
test	ribonuclease BN	1	18
test	ribosomal RNA small subunit methyltransferase b	1	34
test	ribosomal subunit Interface protein	1	16
test	ribulose-phosphate 3-epimerase	1	3
test	rrna methyltransferase	1	15
test	sagb-type dehydrogenase domain protein	1	35
test	scp-like extracellular	1	4
test	secreted protein	1	33
test	sensor protein	1	39
test	serine protease	1	47
test	single-stranded DNA-binding protein	1	8
test	sodium solute	1	44
test	solute-binding protein	1	2
test	tagatose-6-phosphate kinase	1	15
test	that it carries out the mismatch recognition step. This protein has a weak ATPase activity (By similarity)	1	93
test	thiamine biosynthesis lipoprotein	1	25
test	this subunit has chaperone activity. The binding of ATP and its subsequent hydrolysis by HslU are essential for unfolding of protein substrates subsequently hydrolyzed by HslV. HslU recognizes the N-terminal part of its protein substrates and unfolds these before they are guided to HslV for hydrolysis (By similarity)	1	22
test	threonyL-tRNA synthetase	1	39
test	thymidine kinase	1	9
test	tpr repeat-containing protein	1	16
test	transcriptioN-repair coupling factor	1	123
test	transcriptional regulator MERR family	1	25
test	transcriptional regulatory protein	1	15
test	triphosphoribosyl-dephospho-CoA synthase	1	21
test	trp repressor binding protein	1	4
test	type iii restriction protein res subunit	1	104
test	uracil-dna glycosylase	1	18
test	ybak prolyl-trna synthetase	1	14
